text,label,label_text
"Graykeeper, For some reason I feel you have lived here for a long time. Don't know, just a hunch.   Remember back when the abbreviation for Alaska, when addressing mail, was ""R.A.""? It stood for ""Russian America"".  You can still find it on old envelopes.
Moving on: I don't know much about politics and their inner workings (my parents and grandparents taught me that ALL politicians are crooks who must be avoided and that everything they promise if elected is a complete lie since it seldom comes to fruition) but I am getting the impression a party divided is not a good thing. Not only does it strike me as silly and disorganized to elect someone and then try to force them to quit, but I am reminded of ""united we stand, divided we fall.""  I think they should let the voters decide who they want to elect and then stand by it. Other wise what's the point of the whole operation???
Just my humble opinion.",1,toxic
"true but it was a solid effort, Ferris State didn't do themselves alot of favors with all the stupid penalties",1,toxic
"Charles Blow, by the very nature of your profession, you have neither morals nor ethics. I wonder if you would be saying the same if the other liar, thief, and self serving egotistical maniac had won.",1,toxic
"You continue to flaunt your stupidity, Jim. Why do you think it's okay to leave people out in the rain and cold? You reap what you sow.",1,toxic
"Anyone else notice how his staff and supporters look like corpses?  Initially i thought they looked reptilian, but the smell of death seems to follow in their wake.",1,toxic
Natural law must include rational inquiry and science or else it is mental masturbation.,1,toxic
"Canadian Conservervatives always run to their Motherland(USA) to cry about spilt milk and suck the teat that feeds it. ""Oh if we could only have a leader like Donald Trump or Ronald Reagan!"" Talk about traitors and collusion. Do the Conservatives really want to make Canada a satellite state of America? Talking on Fox news and other Alt Right sites in the US just diminishes the Canadian Conservative Brand. Cry Babies.",1,toxic
"But, is she gonna strip?",1,toxic
"You think Obama and Trump are in any way comparable?


Trump is a game show host who inherited his money. As much as your side tries to demonize ""community organizer"", it will never be a bad thing to most Americans, who happen to like their communities. 


Obama is intellectually curious, did his job with grace and gravitas and without drama. 


The clown show in there now? Not so much. The inmates are running the asylum and it shows.",1,toxic
"I think it's nothing but an Ego Bill that is dangerous and unnecessary. Kill the bill. In fact, shoot it.",1,toxic
"What's that old saying..."" Be careful what wish for - or bitch about constantly - because it could just happen.""",1,toxic
"John Havelock's selective liberalism is rather laughable and somewhat funny considering that he is listed as an ""university scholar"" at the bottom. He gave American football ""few more years"" but simple fact is, violence in sports, sells and Havelock's view of non violence in sport is only left of the Lord of the Rings. People boxed out their own choice. People played football out of choice. Everyone got a choice. There are many sports and activities that are literally life or death. Now Mr. Havelock want take that away due to chance of long term injuries?? Bit silly. If Mr. Havelock want to put safety bumpers all around, let him do so at his home. By the way, Mr. Havelock, driving a vehicle injured and killed more people each day then boxing and football combined for an entire year. Banning driving will save so much lives......but yet you are too hypocritical to advocate that, eh?",1,toxic
Samantha Bee?  Really?  She is a brain dead left wing moron and not at all funny.,1,toxic
"""The dumb-and-proud mentality is way stronger ... on the right""
Wow you don't seem to follow current events very much.
All the violence is coming from the left. All the attempts to frustrate free speech are coming from the left. All the hysteria is coming from the left. Google will tell you as much and youtube will show it to you. Try searching ""Berkeley antifa"", ""April Free Speech"", ""Berkeley Free Speech"", and ""Berkeley Riot"".
Refute with facts if you can but I won't be holding my breath.",1,toxic
"This Russia bullsh*t is just that, bullsh*t!",1,toxic
"I remember a similar event back in 1973 (The Saturday Night Massacre) where a President fired a special prosecutor and the AG and Deputy AG resigned their jobs.  I guess the new 
AG Dana Boente doesn't have the cojones to stand up to to Trump.  It's a sad state of affairs.",1,toxic
Bear dies due to the stupidity of others.,1,toxic
Stupidity has no shame so he won't be erasing anything.,1,toxic
"Trump's latest comment demonstrates his complete lack of understanding and complexity of the US Government machine. Do you know how demoralizing it would be to be a staffer at the CIA, and read a politician's comment that essentially is ""I know better than the CIA, the Russians didn't help me"". He did forget to say the words but thought them ""Mommy I did it all on my own."" ""No Donny you didn't"". ""Yes Mommy, I really really did"". Then Melania tells him to go to his room. LOL.
I was surprised that Canadian's are commenting on this news story as if they are part of the minority ignorant American public that voted for Trump. It is such an uneducated mass of humanity there. I recently was talking with a retired teacher from Michigan who didn't know the population of the States, wasn't aware that Trump had lost the popular vote but wasn't concerned because he got elected anyway, as if it didn;t matter how he got there.
Be very afraid Canadians about travel to the States .",1,toxic
